Description                                                                         Summary Amt.
Beginning balance as of 08/12/2024                                                     29,140.88
Total credits                                                                          82,211.36
Total debits                                                                         -109,894.02
Ending balance as of 02/12/2026                                                         1,458.22


Date        Description                                                                   Amount  Running Bal.
08/12/2024  Beginning balance as of 08/12/2024                                                       29,140.88
08/12/2024  Zelle payment from PERSON_A Conf# xrq693r74                                 100.00     29,240.88
08/12/2024  Online Banking payment to CRD 7191 Confirmation# XXXXX31723                  -161.82     29,079.06
08/12/2024  Zelle payment to THE LAW OFFICES OF FUQIANG ZHANG, P.C. Conf# j5hp12n75      -150.00     28,929.06
08/13/2024  Zelle payment from PERSON_B Conf# 99alx2s1q                                  75.00     29,004.06
08/14/2024  WIRE TYPE:INTL OUT DATE:240814 TIME:1717 ET TRN:XXXXXXXXXX317509 SERVICE REF:255903 BNF:FUTU SECURITIES INTL (HK) ID:XXXXX6001225 BNF BK:ICBC (ASIA) LTD. ID:XXXXX0990460 PMT DET:50 6294950 POP Capital Injection/Infusion  -10,000.00     19,004.06
08/14/2024  Wire Transfer Fee                                                             -45.00     18,959.06
08/15/2024  C106300 XYZ DIGI DES:DIR DEP ID:P219166E3751745 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD    2,216.42     21,175.48
08/16/2024  WIRE TYPE:INTL OUT DATE:240816 TIME:1500 ET TRN:XXXXXXXXXX458641 SERVICE REF:286835 BNF:FUTU SECURITIES INTL (HK) ID:XXXXX6001225 BNF BK:ICBC (ASIA) LTD. ID:XXXXX0990460 PMT DET:50 6766872 POP Capital Injection/Infusion  -20,000.00      1,175.48
08/16/2024  Wire Transfer Fee                                                             -45.00      1,130.48
08/19/2024  SCHWAB BROKERAGE DES:MONEYLINK ID:XXXXXXXXXX92619 INDN:ALEX ZHANG CO ID:XXXXX86224 PPD    7,781.44      8,911.92
08/19/2024  Zelle payment from PERSON_A Conf# zqtjmwgkc                                 200.00      9,111.92
08/19/2024  VENMO DES:CASHOUT ID:XXXXX29981526 INDN:ALEX ZHANG CO ID:XXXXX81992 PPD          9.00      9,120.92
08/19/2024  Online Banking payment to CRD 7191 Confirmation# XXXXX75019                   -39.44      9,081.48
08/20/2024  DRI*NVIDIA 08/19 PURCHASE XXX-XX84089 MN                                      -21.76      9,059.72
08/20/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 08/20/24                             -0.24      9,059.48
08/26/2024  Zelle payment to PERSON_R Conf# ruyd82dzu                                  -857.84      8,201.64
08/26/2024  VENMO DES:PAYMENT ID:XXXXX67785723 INDN:ALEX ZHANG CO ID:XXXXX81992 WEB        -43.50      8,158.14
08/30/2024  C106300 XYZ DIGI DES:DIR DEP ID:PB87B9A9333A100 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD    2,216.40     10,374.54
09/03/2024  Zelle payment from PERSON_A Conf# w5q3oyqwz                                 200.00     10,574.54
09/03/2024  Zelle payment from PERSON_A Conf# z2i16oww4                                 150.00     10,724.54
09/03/2024  UBER *ONE 08/31 PURCHASE HELP.UBER.COM CA                                      -9.99     10,714.55
09/03/2024  Zelle payment to Person_S Conf# rkvqsovjj                                 -23.40     10,691.15
09/03/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/03/24                             -0.01     10,691.14
09/04/2024  Zelle payment from PERSON_A Conf# swgy0u3v5                                 100.00     10,791.14
09/04/2024  Zelle payment to PERSON_T Conf# o0v4u2hn6                                     -10.00     10,781.14
09/05/2024  Zelle payment from PERSON_A Conf# s3yz33kaq                                 100.00     10,881.14
09/05/2024  Zelle payment from PERSON_A Conf# yo47mxe5q                                 100.00     10,981.14
09/06/2024  Zelle payment from PERSON_A Conf# uv2ulb1wl                                 300.00     11,281.14
09/09/2024  Zelle payment from PERSON_A Conf# whklf4gcb                                 200.00     11,481.14
09/09/2024  CITIBIK*1 RIDE 09/07 PURCHASE LYFT.COM CA                                      -9.13     11,472.01
09/09/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/09/24                             -0.87     11,471.14
09/10/2024  OPENAI 09/09 PURCHASE HTTPSOPENAI.C CA                                        -10.89     11,460.25
09/10/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/10/24                             -0.11     11,460.14
09/13/2024  C106300 XYZ DIGI DES:DIR DEP ID:PDD01AB6EE2166F INDN:ZHANG ALEX CO ID:XXXXX83648 PPD    2,216.42     13,676.56
09/20/2024  CITIBIK*1 RIDE 09/17 PURCHASE LYFT.COM CA                                      -5.22     13,671.34
09/20/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/20/24                             -0.78     13,670.56
09/23/2024  DRI*NVIDIA 09/19 PURCHASE XXX-XX84089 MN                                      -21.76     13,648.80
09/23/2024  Online Banking payment to CRD 7191 Confirmation# XXXXX51744                  -138.95     13,509.85
09/23/2024  KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 09/23/24                             -0.24     13,509.61
09/30/2024  C106300 XYZ DIGI DES:DIR DEP ID:PEB7C2E2D1030C1 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD    2,216.40     15,726.01
09/30/2024  Zelle payment to NEXTOU LLC for "Alex Zhang"; Conf# fvt03ib5d                  -81.50     15,644.51
