"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"10/06/2025","MoneyLink Transfer","","Tfr BANK OF AMERICA, N, ALEX ZHANG","","","","-$1500.00"
"09/29/2025","NRA Tax Adj","","SCHWAB1 INT 08/28-09/28","","","","-$0.09"
"09/29/2025","Credit Interest","","SCHWAB1 INT 08/28-09/28","","","","$0.31"
"09/16/2025","MoneyLink Transfer","","Tfr Bank of America, N, ALEX ZHANG","","","","-$1000.00"
"09/11/2025","MoneyLink Transfer","","Tfr Citibank NA, ALEX ZHANG","","","","-$29000.00"
"09/11/2025","Journal","","JOURNAL FRM ...239","","","","$29000.00"
"09/09/2025 as of 09/08/2025","MoneyLink Transfer","","Tfr CITIBANK NA, ALEX ZHANG","","","","$15000.00"
"08/20/2025","MoneyLink Transfer","","Tfr BANK OF AMERICA, N, ALEX ZHANG","","","","-$1000.00"
"07/30/2025","NRA Tax Adj","","SCHWAB1 INT 06/27-07/29","","","","-$0.06"
"07/30/2025","Credit Interest","","SCHWAB1 INT 06/27-07/29","","","","$0.22"
"07/23/2025","MoneyLink Transfer","","Tfr BANK OF AMERICA, N, ALEX ZHANG","","","","-$1500.00"
"07/08/2025","Journaled Shares","PDD 06/18/2026 90.00 P","PUT PDD HOLDINGS INC ADR$70 EXP 06/18/26","1","$6.04","",""
"07/08/2025","Journal","","JOURNAL TO ...239","","","","-$9000.00"
"06/30/2025","Journal","","JOURNAL TO ...239","","","","-$15000.00"
"06/27/2025","NRA Tax Adj","","SCHWAB1 INT 05/29-06/26","","","","-$0.27"
"06/27/2025","Credit Interest","","SCHWAB1 INT 05/29-06/26","","","","$0.90"
"05/29/2025","NRA Tax Adj","","SCHWAB1 INT 04/29-05/28","","","","-$0.17"
"05/29/2025","Credit Interest","","SCHWAB1 INT 04/29-05/28","","","","$0.58"
"05/27/2025","Sell to Open","PDD 06/18/2026 90.00 P","PUT PDD HOLDINGS INC $70 EXP 06/18/26","1","$8.74","$0.51","$663.42"
"05/15/2025","Journaled Shares","912797PN1","US TREASURY BILL25U S T BILL DUE 08/14/25","-25,000","$76.9143","",""
"05/14/2025 as of 05/13/2025","MoneyLink Transfer","","Tfr Citibank NA, ALEX ZHANG","","","","$45000.00"
"05/13/2025","Buy","912797PN1","US TREASURY BILL25U S T BILL DUE 08/14/25","25,000","$76.9062","","-$24726.56"
"05/01/2025","Journaled Shares","INTC","INTEL CORP","-1,195","$15.58","",""
"05/01/2025","Journaled Shares","PDD","PDD HOLDINGS INC ADR FUNSPONSORED ADR 1 ADR REPS 4 ORD SHS","-150","$82.66","",""
"05/01/2025","Journaled Shares","912833XX3","US TREASURY STRIP 0%30 DUE 02/15/30STRIP FM 0%02/15/30","-60,000","$65.2227","",""
"05/01/2025","Journaled Shares","VTWO","VANGUARD RUSSELL 2000 ETF","-1","$61.81","",""
"05/01/2025","Journaled Shares","SHY","ISHARES 1-3 YEAR TREASRYBOND ETF","-1","$64.50","",""
"05/01/2025","Journaled Shares","SLYV","SPDR S&P ...600 SMALL CAP VALUE ETF","-10.0312","$57.68","",""
"05/01/2025","Journaled Shares","CROX","CROCS INC","-222","$73.88","",""
"05/01/2025","Journaled Shares","VNQ","VANGUARD REAL ESTATE ETF","-1","$69.12","",""
"05/01/2025","Journaled Shares","OXY","OCCIDENTAL PETE CORP","-1,483.879","$31.54","",""
"05/01/2025","Journaled Shares","EFA","ISHARES MSCI EAFE ETF","-1","$65.89","",""
"05/01/2025","Journaled Shares","FRCB","FIRST REP BK SAN FRAN CA","-40","$0.0036","",""
"05/01/2025","Journaled Shares","BIDU","BAIDU INC FSPONSORED ADR 1 ADR REPS 8 ORD SHS","-10","$68.57","",""
"05/01/2025","Journaled Shares","912797PX9","US TREASURY BILL25U S T BILL DUE 09/18/25","-25,000","$76.4036","",""
"05/01/2025","Journaled Shares","912797NW3","US TREASURY BILL25U S T BILL DUE 06/26/25","-25,000","$77.3404","",""
"05/01/2025","Journaled Shares","912797NN3","US TREASURY BILL25U S T BILL DUE 05/29/25","-30,000","$77.6714","",""
"05/01/2025","Journaled Shares","SOLV","SOLVENTUM CORP","-50","$51.18","",""
"05/01/2025","Journaled Shares","LBTYK","LIBERTY GLOBAL LTD FCLASS C","-100","$8.87","",""
"05/01/2025","Journaled Shares","TBIL","US TREASURY 3 MONTH BILLETF","-1","$38.88","",""
"04/29/2025","NRA Tax Adj","","SCHWAB1 INT 03/28-04/28","","","","-$0.20"
"04/29/2025","Credit Interest","","SCHWAB1 INT 03/28-04/28","","","","$0.67"
"04/17/2025","Journal","","JOURNAL TO ...007","","","","-$7000.00"
"04/15/2025","Reinvest Shares","OXY","OCCIDENTAL PETE CORP","3.5019","$30.3961","","-$104.88"
"04/15/2025","NRA Tax Adj","OXY","OCCIDENTAL PETE CORP","","","","-$44.95"
"04/15/2025","Qual Div Reinvest","OXY","OCCIDENTAL PETE CORP","","","","$149.83"
"04/10/2025","Buy","OXY","OCCIDENTAL PETE CORP","50","$28.225","","-$1811.25"
"04/10/2025","Buy","OXY","OCCIDENTAL PETE CORP","100","$28.1753","","-$3617.53"
"04/10/2025","Buy","INTC","INTEL CORP","150","$15.8175","","-$2972.63"
"04/10/2025","Buy","INTC","INTEL CORP","150","$15.8649","","-$2979.74"
"04/09/2025","Journaled Shares","PDD 01/16/2026 95.00 P","PUT PDD HOLDINGS INC $74 EXP 01/16/26","1","$12.675","",""
"04/09/2025","Buy","CROX","CROCS INC","60","$69.6317","","-$5317.90"
"04/09/2025","Buy","OXY","OCCIDENTAL PETE CORP","150","$27.7688","","-$5365.32"
"04/09/2025","Sell","912797NE3","US TREASURY BILL25U S T BILL DUE 05/08/25","25,000","$77.669","","$24917.26"
"04/08/2025","Buy","INTC","INTEL CORP","295","$14.815","","-$5550.43"
"04/08/2025 as of 04/07/2025","MoneyLink Transfer","","Tfr Citibank NA, ALEX ZHANG","","","","$5000.00"
"04/07/2025","Journal","","JOURNAL FRM ...239","","","","$5000.00"
