Date,Account,Amount,Type,Description,Match_ID,Related_Account,Symbol,Quantity,Notes
2024-04-08,BOA,-1302.45,EXTERNAL_EXPENSE,Check 106,,,,,
2024-04-09,CHK_1234,-15.00,EXTERNAL_EXPENSE,SERVICE CHARGE ACCT ANALYSIS DIRECT DB,,,,,
2024-04-15,BOA,2216.42,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:PC6FEC2DFDC7A45 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-04-15,BOA,-5.22,EXTERNAL_EXPENSE,CitiBik*1 Ride 04/13 PURCHASE SAN FRANCISCO CA,,,,,
2024-04-15,BOA,-35.00,EXTERNAL_EXPENSE,Online Banking payment to CRD 7191 Confirmation# XXXXX00076,,,,,
2024-04-15,BOA,-0.78,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 04/15/24,,,,,
2024-04-19,BOA,278.06,ZELLE_IN,Zelle payment from PERSON_C Conf# y783OskSp,,,,,
2024-04-22,BOA,75.00,ZELLE_IN,Zelle payment from PERSON_D Conf# 99afttb60,,,,,
2024-04-22,BOA,71.15,ZELLE_IN,"Zelle payment from PERSON_E for Yuchun zipcar 0420""; Conf# yutvkki5h""",,,,,
2024-04-22,BOA,71.15,ZELLE_IN,Zelle payment from PERSON_F Conf# izauyq7dc,,,,,
2024-04-22,BOA,13.00,ZELLE_IN,Zelle payment from PERSON_G Conf# 99afw77k9,,,,,
2024-04-22,BOA,-15.00,ZELLE_OUT,Zelle payment to PERSON_H Conf# own0pwxe0,,,,,
2024-04-22,BOA,-10.95,EXTERNAL_EXPENSE,Lyft *Ride S 04/21 PURCHASE SAN FRANCISCO CA,,,,,
2024-04-22,BOA,-10.83,EXTERNAL_EXPENSE,Lyft *Ride S 04/21 PURCHASE SAN FRANCISCO CA,,,,,
2024-04-22,BOA,-45.00,ZELLE_OUT,Zelle payment to PERSON_I Conf# pncq2e0pi,,,,,
2024-04-22,BOA,-0.22,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 04/22/24,,,,,
2024-04-29,BOA,-59.50,ZELLE_OUT,Zelle payment to PERSON_J Conf# qygdhyd21,,,,,
2024-04-29,BOA,-85.00,ZELLE_OUT,Zelle payment to PERSON_I Conf# mqb6f3nch,,,,,
2024-04-30,BOA,2216.40,EXTERNAL_INCOME,C106300 XYZ DIGI DES:DIR DEP ID:P598FCC9F0DE215 INDN:ZHANG ALEX CO ID:XXXXX83648 PPD,,,,,
2024-05-01,BOA,-9.99,EXTERNAL_EXPENSE,UBER ONE 04/30 PURCHASE HELP.UBER.COM CA,,,,,
2024-05-01,BOA,-0.01,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/01/24,,,,,
2024-05-02,BOA,-7.83,EXTERNAL_EXPENSE,CitiBik*1 Ride 05/01 PURCHASE SAN FRANCISCO CA,,,,,
2024-05-02,BOA,-0.17,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/02/24,,,,,
2024-05-06,BOA,-5.22,EXTERNAL_EXPENSE,CitiBik*1 Ride 05/04 PURCHASE SAN FRANCISCO CA,,,,,
2024-05-06,BOA,-1281.25,EXTERNAL_EXPENSE,Check 108,,,,,
2024-05-06,BOA,-0.78,EXTERNAL_EXPENSE,KEEP THE CHANGE TRANSFER TO ACCT 0001 FOR 05/06/24,,,,,
2024-05-13,BOA,-12.05,EXTERNAL_EXPENSE,Lyft *Ride S 05/11 PURCHASE SAN FRANCISCO CA,,,,,
2024-05-13,BOA,-22.80,EXTERNAL_EXPENSE,Lyft *Ride S 05/11 PURCHASE SAN FRANCISCO CA,,,,,
2024-05-13,BOA,-5.22,EXTERNAL_EXPENSE,CitiBik*1 Ride 05/12 PURCHASE SAN FRANCISCO CA,,,,,
